bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,predicted_severity,prediction_timestamp
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
FireFox2323,2025-11-07,Security,FIREFOX,Critical security vulnerability in password manager,Password data is being stored in plain text and accessible through console. This affects all saved passwords in Firefox version 120.0. Steps to reproduce: 1. Save any password 2. Open developer console 3. Execute specific JavaScript command to access stored passwords. This is a severe security risk affecting all users.,Samrudhi,DEV2,1.0,14.0,1.0,13.0,2025-11-08,40.0,20.0,2025-11-09,2.0,normal,2025-11-09 20:18:37
FireFox2323,2025-11-07,Security,FIREFOX,Critical security vulnerability in password manager,Password data is being stored in plain text and accessible through console. This affects all saved passwords in Firefox version 120.0. Steps to reproduce: 1. Save any password 2. Open developer console 3. Execute specific JavaScript command to access stored passwords. This is a severe security risk affecting all users.,Samrudhi,DEV2,1.0,14.0,1.0,13.0,2025-11-08,40.0,20.0,2025-11-09,2.0,normal,2025-11-09 20:43:19
FireFox2323,2025-11-07,Security,FIREFOX,Critical security vulnerability in password manager,Password data is being stored in plain text and accessible through console. This affects all saved passwords in Firefox version 120.0. Steps to reproduce: 1. Save any password 2. Open developer console 3. Execute specific JavaScript command to access stored passwords. This is a severe security risk affecting all users.,Samrudhi,DEV2,1.0,14.0,1.0,13.0,2025-11-08,40.0,20.0,2025-11-09,2.0,normal,2025-11-09 20:43:21
,,UI,THUNDERBIRD,Email composition window freezes when attaching large files,"When attempting to attach files larger than 25MB, the entire composition window becomes unresponsive. Mouse clicks are not registered, and typing is impossible. Only solution is to force-close Thunderbird. Reproducible on Windows 11 and macOS. Affects all attachments over 25MB regardless of file type",,,1.0,,2.0,,,0.0,0.0,,,normal,2025-11-09 20:45:55
,,Graphics,CORE,Incorrect icon rendering in dark mode,"When using dark mode theme, some toolbar icons appear slightly blurry. This is purely cosmetic and doesn't affect functionality. Happens only with custom themes. Default theme icons render correctly. Issue is more noticeable on high-DPI displays.",,,3.0,,2.0,,,0.0,0.0,,,normal,2025-11-09 20:47:32
,,Documentation,DEVTOOLS,Typo in developer documentation,Found a spelling error in the API documentation page. The word 'receiving' is spelled as 'recieving' in the WebSocket section. This is just a documentation issue and doesn't affect any functionality.,,,1.0,,1.0,,,0.0,0.0,,,major,2025-11-09 20:53:47
,,UI,FIREFOX,Browser crashes on startup,The browser crashes immediately when the user tries to open it after updating to version 110. This issue prevents access to bookmarks and settings.,,,1.0,,1.0,,,0.0,0.0,,,normal,2025-11-10 11:12:30
,,UI,FIREFOX,Browser crashes on launch after update,"After updating to Firefox 110, the browser immediately crashes on startup. Users cannot open the browser; all profiles are inaccessible. Reproducible on Windows 10 and Linux.",,,1.0,,1.0,,,0.0,0.0,,,normal,2025-11-10 11:17:26
,,Performance,DEVTOOLS,DevTools CPU profiler shows wrong metrics,CPU profiler reports abnormally high CPU usage numbers for simple workloads. This misleads developers diagnosing performance regressions but does not crash the application.,,,3.0,,1.0,,,0.0,0.0,,,normal,2025-11-10 11:18:17
